event_time,user_id,event_type
2021-01-02 00:00:00,c651377c-e802-4614-b8cf-ecc21a99667f,new_subscription
2021-01-02 00:00:00,7ed1ffba-3547-4ff8-9f8b-f9d41399ffc9,new_subscription
2021-01-02 00:00:00,1b8c1866-0218-48be-be69-ac11f275e488,new_subscription
2021-01-02 00:00:00,cd75b95b-7127-4030-8a68-a0429d5c0024,new_subscription
2021-01-02 00:00:00,d791f9c8-dd57-4d74-a1bc-969def1fa9d2,new_subscription
2021-01-02 00:00:00,c5319cc1-f0fc-4799-b09a-e06822b10488,new_subscription
2021-01-02 00:00:00,554e810a-079f-41b6-8948-b45dd845bcf7,new_subscription
2021-01-02 00:00:00,589815f2-8e89-4273-826e-a9388523f169,new_subscription
2021-01-02 00:00:00,4e4a94a3-8484-4171-a98f-615421ccdb0a,new_subscription
2021-01-02 00:00:00,72251abf-8aec-446d-9238-5752a32a787f,new_subscription
2021-01-02 00:00:00,ea975048-e6fc-407d-93aa-be7037ceffeb,new_subscription
2021-01-02 00:00:00,4c7a2774-cfd6-4121-88ce-84d7b7de497f,new_subscription
2021-01-02 00:00:00,a7a2135a-25d6-4623-a35e-cde40ac62a66,new_subscription
2021-01-02 00:00:00,130cf3c5-f10f-41fe-a02b-e19bbdfee19e,new_subscription
2021-01-02 00:00:00,b7031b28-c6f9-4ddc-9678-9b892a509e2d,new_subscription
2021-01-02 00:00:00,1a5c985e-c160-4997-9b04-a2844261f3c2,new_subscription
2021-01-02 00:00:00,ba88f30a-202a-4534-85e1-a2db4f3b9a4e,new_subscription
2021-01-02 00:00:00,7663434a-850d-46e7-af33-1a5b875775bf,new_subscription
2021-01-02 00:00:00,80112a1e-673b-47e4-9066-f496d00361da,new_subscription
2021-01-02 00:00:00,4d1a47f6-1a0a-45a9-8c8a-088ec5b78ab1,new_subscription
2021-01-02 00:00:00,7829f125-c0f0-4330-b661-bd97b28704f5,new_subscription
2021-01-02 00:00:00,47c81f24-4a29-4499-a921-c66d1f45efa3,new_subscription
2021-01-02 00:00:00,72f2d6f1-0fd1-4eee-a880-b74d27fd077a,new_subscription
2021-01-02 00:00:00,572d94eb-af52-464a-9210-103e5b9c9dfa,new_subscription
2021-01-02 00:00:00,45d8b8fd-4f89-44d4-bab7-6613e1734ef7,new_subscription
2021-01-02 00:00:00,77c5bef6-bbab-44b6-9e6f-7212c031d52a,new_subscription
2021-01-02 00:00:00,0dd88c26-9c23-4b29-bae1-4dc7154ae5cc,new_subscription
2021-01-02 00:00:00,66ae6c60-2649-46f2-b0cd-8aaf65f111c3,new_subscription
2021-01-02 00:00:00,f9aadf16-8033-4cd5-96fb-edaaca083400,new_subscription
2021-01-02 00:00:00,0a91a9ce-4161-48d0-99db-ca8f708b1492,new_subscription
2021-01-02 00:00:00,ca598132-3756-4bd4-bb1e-11c80fcce1d9,new_subscription
2021-01-02 00:00:00,2325ce13-6143-4a54-900a-73db560a4466,new_subscription
2021-01-02 00:00:00,ce51e767-cc93-4e6a-aa87-9a4761c5bb73,new_subscription
2021-01-02 00:00:00,3fb92ea3-ec91-4b2c-b3cc-e49f070e8588,new_subscription
2021-01-02 00:00:00,ac56463e-7eeb-4cfb-951e-797e7017ef13,new_subscription
2021-01-02 00:00:00,4ff2b252-691b-4b16-859c-4a9a09513a9e,new_subscription
2021-01-02 00:00:00,5b7afef4-3e32-46e5-b886-d6e51c12bf26,new_subscription
2021-01-02 00:00:00,76b6d558-e1e5-4bef-a076-d471dd7bf6b7,new_subscription
2021-01-02 00:00:00,c4ccde59-5694-4b87-b622-29252707ebef,new_subscription
2021-01-02 00:00:00,ce4183f8-ecff-4592-aac0-8f8af160d30c,new_subscription
2021-01-02 00:00:00,fbbacfa6-a7c5-446e-8d58-eb4ea1074444,new_subscription
2021-01-02 00:00:00,c120cd19-df2b-4640-994a-510ece75518d,new_subscription
2021-01-02 00:00:00,12df8853-3fbb-461f-b7fd-5d1ad218affe,new_subscription
2021-01-02 00:00:00,e2ba7b1b-13cb-44cb-9f1a-be1c4254f11f,new_subscription
2021-01-02 00:00:00,29295dec-267f-48c8-994f-6d240662ed25,new_subscription
2021-01-02 00:00:00,d6174e35-0bef-4337-9cda-fa29d2cb5062,new_subscription
2021-01-02 00:00:00,e4da0fcf-8ccc-4a1a-bc97-2ee690717481,new_subscription
2021-01-02 00:00:00,128dfc8c-f0ad-4264-9528-65827ead1604,new_subscription
2021-01-02 00:00:00,372b56c2-730e-4d51-847a-fc9645967a6a,new_subscription
2021-01-02 00:00:00,3dd72909-cc7d-451f-8681-8c58d8ac971a,new_subscription
2021-01-02 00:00:00,f18bffe1-6985-4fd7-b314-33666d2266d4,new_subscription
2021-01-02 00:00:00,4afefc15-1d01-43a6-b6b1-6ca9f38c6f71,new_subscription
2021-01-02 00:00:00,fd0aabb6-a992-4aeb-8a15-50b77f9b0372,new_subscription
2021-01-02 00:00:00,d2517300-4a6d-47cf-b08e-881f71ce7cac,new_subscription
2021-01-02 00:00:00,c47f9fb3-d07b-4a73-b97d-2ac684a40e7c,new_subscription
2021-01-02 00:00:00,156c6bbb-0eb8-4de9-8f72-9555ab90f05c,new_subscription
2021-01-02 00:00:00,6afc4329-823a-4aec-8b40-fb8ae0640de9,new_subscription
2021-01-02 00:00:00,f6bdf01d-d8c0-4c46-81f5-e66c1a79fa6f,new_subscription
2021-01-02 00:00:00,96307290-cd3e-49fc-a0d2-935abeacc7e7,new_subscription
2021-01-02 00:00:00,878b672e-ff97-46cf-af70-d384577eea74,new_subscription
2021-01-02 00:00:00,1eed664d-d237-432d-8904-34a5de09d173,new_subscription
2021-01-02 00:00:00,e0d4d2c2-393a-4d31-a197-865d7a6e1b79,new_subscription
2021-01-02 00:00:00,08658451-4a29-4dda-9f9f-3a0b3232d1e9,new_subscription
