event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 00:00:00,view,5809910,1602943681873052386,,grattol,5.24,595414620,4adb70bb-edbd-4981-b60f-a05bfd32683a
2020-01-01 00:00:09,view,5812943,1487580012121948301,,kinetics,3.97,595414640,c8c5205d-be43-4f1d-aa56-4828b8151c8a
2020-01-01 00:00:19,view,5798924,1783999068867920626,,zinger,3.97,595412617,46a5010f-bd69-4fbe-a00d-bb17aa7b46f3
2020-01-01 00:00:24,view,5793052,1487580005754995573,,,4.92,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:00:25,view,5899926,2115334439910245200,,,3.92,484071203,cff70ddf-529e-4b0c-a4fc-f43a749c0acb
2020-01-01 00:00:30,view,5837111,1783999068867920626,,staleks,6.35,595412617,46a5010f-bd69-4fbe-a00d-bb17aa7b46f3
2020-01-01 00:00:37,cart,5850281,1487580006300255120,,marathon,137.78,593016733,848f607c-1d14-474a-8869-c40e60783c9d
2020-01-01 00:00:46,view,5802440,2151191070908613477,,,2.16,595411904,74ca1cd5-5381-4ffe-b00b-a258b390db77
2020-01-01 00:00:57,view,5726464,1487580005268456287,,,5.56,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:01:02,remove_from_cart,5850281,1487580006300255120,,marathon,137.78,593016733,848f607c-1d14-474a-8869-c40e60783c9d
2020-01-01 00:01:02,remove_from_cart,5850281,1487580006300255120,,marathon,137.78,593016733,848f607c-1d14-474a-8869-c40e60783c9d
2020-01-01 00:01:05,view,5809910,1602943681873052386,,grattol,5.24,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:01:13,cart,5802440,2151191070908613477,,,2.16,595411904,74ca1cd5-5381-4ffe-b00b-a258b390db77
2020-01-01 00:01:28,view,5753479,1487580013069861041,,italwax,2.68,545251190,130db082-0e4b-4a03-851b-cea5435b7553
2020-01-01 00:01:31,view,5911252,1487580007675986893,,dartnails,1.27,539775844,e04ed824-4857-40e4-a783-aca4001bc05b
2020-01-01 00:01:32,view,5810716,1487580012096782476,,milv,1.27,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:01:33,view,5831649,1783999068867920626,,,1.43,595412617,46a5010f-bd69-4fbe-a00d-bb17aa7b46f3
2020-01-01 00:01:37,view,5741344,1487580005427839846,,irisk,4.29,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:01:37,view,5770029,1487580013841613016,,kapous,2.81,562921825,2d7bf387-7c51-4a5f-bce8-c3bb0c9c2ab7
2020-01-01 00:01:38,view,5810674,1487580013069861041,,italwax,10.32,545251190,130db082-0e4b-4a03-851b-cea5435b7553
2020-01-01 00:01:40,view,5784983,2195085255034011676,,severina,2.06,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:01:45,view,5793261,1487580010100293687,,,22.21,579707372,c4e35119-bbf5-49fa-9043-61cb7583c250
2020-01-01 00:01:48,view,5741352,1487580005427839846,,irisk,3.33,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:01:51,cart,5810716,1487580012096782476,,milv,1.27,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:01:54,view,5775528,1487580008187692007,,,4.44,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:02:09,view,5741345,1487580005427839846,,irisk,3.33,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:02:12,view,5776130,1487580013472514244,,art-visage,1.98,504289133,ed5adf3c-717c-4a24-90be-ea4b781af224
2020-01-01 00:02:12,view,5909810,1487580013950664926,,,18.73,583467324,5b6d1229-035c-4140-9bca-a2abf0f7e32c
2020-01-01 00:02:31,view,5775987,1783999063314661546,,,3.97,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:02:37,view,5703723,1487580013489291461,,zinger,2.62,572002047,02cc6ff7-0fe0-4f4a-b7fd-af41e9c829d9
2020-01-01 00:02:45,cart,5809803,1487580012096782476,,milv,1.27,595414814,dc2fb978-1008-4097-b598-440974faa7c3
